0.023	7608
-0.096	7612
0.014	7616
-0.146	7620
0.072	7624
-0.06	7628
0.185	7632
-0.096	7636
0.243	7640
0.034	7644
-0.253	7648
0.018	7652
-0.126	7656
0.004	7660
-0.116	7664
0.063	7668
-0.073	7672
0.143	7676
-0.051	7680
0.13	7684
0.011	7688
0.05	7692
-0.022	7696
1.235	7700
0.066	7704
-0.175	7708
-0.168	7712
-0.105	7716
0.048	7720
0.181	7724
-0.099	7728
0.031	7732
0.057	7736
-0.078	7740
-0.155	7744
-0.053	7748
0.038	7752
-0.024	7756
0.023	7760
-0.014	7764
0.121	7768
0.182	7772
-0.109	7776
-0.104	7780
0.06	7784
0.127	7788
-0.047	7792
0.022	7796
0.135	7800
0.219	7804
-0.097	7808
0.007	7812
0.085	7816
0.042	7820
0.033	7824
-0.047	7828
-0.151	7832
-0.111	7836
0.063	7840
0.074	7844
-0.009	7848
-0.016	7852
-0.052	7856
0.167	7860
-0.114	7864
0.058	7868
-0.064	7872
0.17	7876
-0.056	7880
0.093	7884
-0.06	7888
-0.021	7892
0.061	7896
0.009	7900
-0.099	7904
0.059	7908
0.012	7912
0.013	7916
-0.182	7920
0.039	7924
-0.132	7928
0.015	7932
-0.042	7936
-0.182	7940
-0.002	7944
-0.005	7948
0.089	7952
0.172	7956
-0.002	7960
-0.095	7964
0.161	7968
-0.075	7972
-0.131	7976
0.06	7980
0.264	7984
0.062	7988
-0.033	7992
0.162	7996
-0.02	8000
0.061	8004
0.031	8008
0.114	8012
-0.105	8016
-0.084	8020
0.171	8024
0.247	8028
-0.147	8032
0.14	8036
0.084	8040
0.089	8044
0.025	8048
-0.076	8052
-0.122	8056
-0.169	8060
-0.138	8064
-0.063	8068
-0.157	8072
0.09	8076
0.03	8080
0.012	8084
-0.017	8088
-0.135	8092
-0.041	8096
0.259	8100
0.07	8104
-0.022	8108
-0.011	8112
0.119	8116
-0.187	8120
-0.099	8124
0.045	8128
-0.088	8132
-0.058	8136
-0.063	8140
-0.037	8144
0.002	8148
0.117	8152
0.047	8156
0.171	8160
0.199	8164
0.071	8168
-0.074	8172
-0.036	8176
-0.02	8180
-0.087	8184
-0.041	8188
-0.159	8192
0.084	8196
-0.033	8200
0.045	8204
0.083	8208
-0.181	8212
0.025	8216
0.068	8220
0.102	8224
0.03	8228
0.057	8232
0.036	8236
0.127	8240
0.188	8244
0.116	8248
0.151	8252
-0.079	8256
0.15	8260
-0.125	8264
0.07	8268
-0.008	8272
0.081	8276
-0.059	8280
0.051	8284
0.084	8288
-0.036	8292
-0.187	8296
0.178	8300
0.029	8304
0.069	8308
-0.141	8312
-0.09	8316
0.056	8320
0.11	8324
0.049	8328
-0.055	8332
-0.034	8336
0.101	8340
-0.054	8344
0.128	8348
-0.053	8352
-0.152	8356
0.004	8360
0.372	8364
-0.149	8368
0.037	8372
-0.128	8376
0.03	8380
-0.057	8384
-0.058	8388
-0.153	8392
-0.074	8396
-0.1	8400
0.053	8404
-0.053	8408
-0.034	8412
-0.231	8416
0.133	8420
0.239	8424
-0.022	8428
-0.103	8432
-0.097	8436
0.004	8440
0.021	8444
-0.115	8448
0.084	8452
0.165	8456
0.002	8460
-0.068	8464
-0.058	8468
-0.021	8472
0.021	8476
-0.112	8480
-0.124	8484
-0.021	8488
0.04	8492
0.076	8496
1.217	8500
0.085	8504
0.146	8508
0.111	8512
0.008	8516
-0.023	8520
0.104	8524
0.116	8528
0.052	8532
0.117	8536
-0.118	8540
-0.052	8544
0.023	8548
0.005	8552
-0.031	8556
0.007	8560
-0.038	8564
-0.019	8568
0.031	8572
0.051	8576
0.062	8580
-0.045	8584
0.146	8588
-0.136	8592
0.126	8596
-0.128	8600
0.123	8604
-0.019	8608
0.028	8612
0.125	8616
0.069	8620
0.07	8624
0.028	8628
0.01	8632
-0.075	8636
0.106	8640
0.047	8644
-0.059	8648
0.013	8652
0.017	8656
-0.038	8660
0.044	8664
0.066	8668
0.071	8672
-0.07	8676
0.019	8680
0.135	8684
0.122	8688
0.095	8692
0.118	8696
0.155	8700
0.027	8704
0.222	8708
-0.024	8712
0.062	8716
0.209	8720
0.0	8724
-0.044	8728
0.074	8732
0.146	8736
0.14	8740
-0.063	8744
0.115	8748
0.09	8752
-0.073	8756
0.045	8760
0.11	8764
0.062	8768
0.091	8772
-0.195	8776
0.065	8780
-0.221	8784
-0.218	8788
-0.065	8792
-0.026	8796
0.098	8800
-0.056	8804
-0.169	8808
0.092	8812
-0.03	8816
0.081	8820
-0.264	8824
-0.069	8828
-0.021	8832
-0.002	8836
0.02	8840
0.036	8844
0.047	8848
-0.137	8852
-0.077	8856
0.091	8860
0.152	8864
-0.132	8868
0.009	8872
0.164	8876
-0.069	8880
0.079	8884
-0.056	8888
-0.101	8892
-0.187	8896
-0.138	8900
0.216	8904
-0.048	8908
-0.011	8912
0.046	8916
0.029	8920
0.06	8924
-0.022	8928
-0.051	8932
0.012	8936
-0.033	8940
0.079	8944
0.06	8948
-0.16	8952
0.138	8956
-0.25	8960
0.02	8964
0.231	8968
-0.083	8972
-0.007	8976
0.018	8980
-0.134	8984
0.032	8988
-0.012	8992
-0.23	8996
-0.058	9000
-0.001	9004
-0.154	9008
-0.052	9012
-0.159	9016
0.038	9020
-0.114	9024
0.044	9028
-0.001	9032
0.129	9036
-0.066	9040
-0.067	9044
0.143	9048
0.106	9052
-0.123	9056
0.025	9060
-0.144	9064
0.056	9068
0.069	9072
-0.034	9076
-0.027	9080
0.14	9084
-0.081	9088
-0.057	9092
0.053	9096
-0.034	9100
-0.059	9104
-0.072	9108
-0.058	9112
-0.069	9116
0.038	9120
-0.095	9124
-0.004	9128
-0.023	9132
-0.147	9136
0.016	9140
-0.108	9144
0.147	9148
0.173	9152
-0.124	9156
0.209	9160
0.072	9164
0.032	9168
0.063	9172
-0.064	9176
-0.075	9180
0.045	9184
-0.128	9188
0.048	9192
-0.077	9196
0.087	9200
-0.235	9204
-0.049	9208
0.019	9212
0.072	9216
0.148	9220
-0.137	9224
-0.252	9228
-0.033	9232
0.225	9236
0.248	9240
-0.13	9244
-0.176	9248
-0.05	9252
0.069	9256
-0.044	9260
-0.156	9264
-0.037	9268
-0.087	9272
0.127	9276
0.07	9280
0.067	9284
-0.011	9288
0.098	9292
-0.035	9296
1.324	9300
0.094	9304
-0.067	9308
-0.175	9312
-0.134	9316
-0.023	9320
-0.077	9324
-0.036	9328
0.078	9332
0.0	9336
-0.076	9340
-0.023	9344
0.05	9348
0.103	9352
0.029	9356
0.092	9360
0.057	9364
-0.172	9368
0.048	9372
-0.01	9376
0.031	9380
0.016	9384
0.001	9388
0.012	9392
-0.029	9396
0.136	9400
0.003	9404
0.179	9408
0.089	9412
0.044	9416
0.117	9420
0.017	9424
0.09	9428
0.089	9432
-0.088	9436
-0.121	9440
0.091	9444
-0.017	9448
-0.088	9452
0.082	9456
-0.092	9460
0.042	9464
-0.011	9468
0.021	9472
0.056	9476
0.111	9480
0.024	9484
-0.125	9488
0.072	9492
-0.137	9496
-0.102	9500
0.019	9504
-0.223	9508
0.027	9512
-0.004	9516
0.123	9520
0.073	9524
-0.143	9528
-0.036	9532
-0.014	9536
-0.03	9540
0.051	9544
-0.061	9548
0.086	9552
0.091	9556
-0.032	9560
0.066	9564
-0.002	9568
-0.054	9572
0.252	9576
0.103	9580
-0.125	9584
0.008	9588
0.012	9592
0.075	9596
0.01	9600
0.028	9604
-0.046	9608
0.002	9612
0.095	9616
0.02	9620
0.132	9624
0.063	9628
-0.073	9632
0.026	9636
0.101	9640
0.035	9644
-0.028	9648
0.102	9652
-0.022	9656
-0.276	9660
-0.05	9664
-0.128	9668
0.002	9672
-0.144	9676
0.146	9680
-0.108	9684
0.016	9688
-0.113	9692
-0.193	9696
0.071	9700
0.116	9704
-0.021	9708
0.042	9712
-0.005	9716
0.086	9720
0.037	9724
0.122	9728
0.002	9732
0.026	9736
-0.182	9740
-0.105	9744
0.071	9748
0.003	9752
-0.2	9756
-0.249	9760
0.062	9764
0.01	9768
0.048	9772
0.028	9776
-0.06	9780
0.092	9784
-0.072	9788
0.07	9792
0.192	9796
0.119	9800
-0.025	9804
-0.242	9808
0.145	9812
-0.031	9816
-0.008	9820
-0.047	9824
-0.044	9828
-0.031	9832
-0.224	9836
0.018	9840
0.085	9844
0.107	9848
0.053	9852
0.142	9856
0.024	9860
-0.036	9864
-0.179	9868
-0.029	9872
0.058	9876
-0.007	9880
-0.177	9884
0.071	9888
-0.059	9892
0.093	9896
-0.036	9900
0.086	9904
-0.159	9908
0.188	9912
-0.048	9916
-0.049	9920
-0.028	9924
-0.148	9928
0.111	9932
-0.034	9936
0.066	9940
-0.092	9944
0.02	9948
-0.116	9952
-0.017	9956
0.085	9960
0.096	9964
0.132	9968
-0.099	9972
-0.047	9976
0.023	9980
-0.13	9984
0.128	9988
-0.034	9992
0.13	9996
